Id,MoSold,SaleType,SaleCondition,Neighborhood,Condition1,Condition2,MSSubClass,MSZoning,HouseStyle,BldgType,1stFlrSF,GrLivArea,BsmtExposure,BsmtFinType1,TotalBsmtSF,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Heating,CentralAir,Electrical,FireplaceQu,PoolArea,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,OverallQual,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,LotShape,LotFrontage,LotArea,LotConfig,PavedDrive,Street,Alley,Fence,OverallCond,Foundation,Functional,MasVnrArea,MasVnrType,LandContour,SalePrice
72,6,WD,Normal,Mitchel,Norm,Norm,20,RL,1Story,1Fam,845.0,845.0,1,5,845.0,1,0,1,3,4,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,4,Gable,CompShg,HdBoard,Plywood,3,3,4,69.0,7599.0,Corner,2,2,0,0,6,CBlock,8,0.0,None,Lvl,129500.0
73,12,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,885.0,1718.0,1,1,832.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,94.0,0.0,291.0,7,Gable,CompShg,VinylSd,VinylSd,3,3,3,74.0,10141.0,Corner,2,2,0,0,5,PConc,8,40.0,BrkFace,Lvl,185000.0
74,5,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1086.0,1086.0,1,5,1086.0,1,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,85.0,10200.0,Inside,2,2,0,2,7,CBlock,8,104.0,BrkFace,Lvl,144900.0
75,5,WD,Normal,OldTown,Norm,Norm,50,RM,2Story,1Fam,840.0,1605.0,1,1,840.0,0,0,2,3,8,GasA,0,SBrkr,0,0.0,Detchd,1,0.0,0.0,202.0,0.0,3,Gambrel,CompShg,VinylSd,VinylSd,4,4,4,60.0,5790.0,Corner,2,2,0,0,6,CBlock,8,0.0,None,Lvl,107400.0
76,11,WD,Normal,MeadowV,Norm,Norm,180,RM,SLvl,Twnhs,526.0,988.0,4,6,462.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,BuiltIn,1,120.0,101.0,0.0,0.0,4,Gable,CompShg,CemntBd,CmentBd,3,3,4,21.0,1596.0,Inside,2,2,0,2,5,CBlock,8,0.0,None,Lvl,91000.0
77,4,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,952.0,952.0,1,5,952.0,0,0,1,3,4,GasA,1,FuseA,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,4,Gable,CompShg,VinylSd,VinylSd,3,3,3,70.04995836802665,8475.0,Inside,2,2,0,0,7,CBlock,8,0.0,None,Lvl,135750.0
78,1,WD,Normal,BrkSide,Norm,Norm,50,RM,1.5Fin,1Fam,1072.0,1285.0,1,4,672.0,1,0,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,50.0,8635.0,Inside,2,2,0,3,5,CBlock,7,0.0,None,Lvl,127000.0
79,4,WD,Normal,Sawyer,Norm,Norm,90,RL,1Story,Duplex,1768.0,1768.0,1,1,1768.0,0,0,2,3,8,GasA,0,SBrkr,0,0.0,None,0,0.0,0.0,0.0,0.0,4,Hip,CompShg,HdBoard,HdBoard,3,3,4,72.0,10778.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,136500.0
80,5,WD,Normal,OldTown,Norm,Norm,50,RM,2Story,1Fam,682.0,1230.0,1,1,440.0,0,1,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,2,74.0,0.0,128.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,10440.0,Corner,2,2,1,3,6,PConc,8,0.0,None,Lvl,110000.0
81,6,WD,Normal,NAmes,Norm,Norm,60,RL,2Story,1Fam,1182.0,2142.0,1,3,896.0,0,1,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,1,0.0,72.0,0.0,252.0,6,Gable,CompShg,VinylSd,VinylSd,3,4,4,100.0,13000.0,Corner,2,2,0,0,6,CBlock,8,576.0,BrkFace,Lvl,193500.0
82,3,WD,Normal,Mitchel,Norm,Norm,120,RM,1Story,TwnhsE,1337.0,1337.0,1,6,1237.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,199.0,0.0,0.0,6,Hip,CompShg,VinylSd,VinylSd,3,4,4,32.0,4500.0,FR2,2,2,0,0,5,PConc,8,443.0,BrkFace,Lvl,153500.0
83,10,WD,Normal,Somerst,Norm,Norm,20,RL,1Story,1Fam,1563.0,1563.0,1,6,1563.0,0,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,3,144.0,99.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,3,3,4,78.0,10206.0,Inside,2,2,0,0,5,PConc,8,468.0,Stone,Lvl,245000.0
84,7,COD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1065.0,1065.0,1,1,1065.0,0,1,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,2,74.0,0.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,3,80.0,8892.0,Inside,2,2,0,0,5,CBlock,8,66.0,BrkCmn,Lvl,126500.0
85,5,WD,Normal,Gilbert,Norm,Norm,80,RL,SLvl,1Fam,804.0,1474.0,1,1,384.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,BuiltIn,2,120.0,72.0,0.0,0.0,7,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,8530.0,Inside,2,2,0,0,5,PConc,8,22.0,BrkFace,Lvl,168500.0
86,4,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1301.0,2417.0,1,1,1288.0,0,1,1,4,9,GasA,1,SBrkr,3,0.0,Attchd,2,127.0,82.0,0.0,0.0,8,Hip,CompShg,HdBoard,HdBoard,4,3,4,121.0,16059.0,Corner,2,2,0,0,5,CBlock,8,284.0,BrkFace,Lvl,260000.0
87,3,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,684.0,1560.0,3,1,684.0,0,1,1,4,6,GasA,1,SBrkr,4,0.0,BuiltIn,2,100.0,38.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,2,122.0,11911.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,174000.0
88,6,New,Partial,Somerst,Norm,Norm,160,FV,2Story,TwnhsE,612.0,1224.0,3,1,612.0,0,1,1,4,4,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,234.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,4,40.0,3951.0,Corner,2,2,2,0,5,PConc,8,76.0,Stone,Lvl,164500.0
89,10,ConLD,Abnorml,IDOTRR,Feedr,Feedr,50,C (all),1.5Fin,1Fam,1013.0,1526.0,1,1,1013.0,0,0,1,2,6,GasA,0,SBrkr,0,0.0,None,0,0.0,0.0,156.0,0.0,3,Hip,CompShg,Plywood,Plywood,2,2,3,105.0,8470.0,Corner,0,2,0,3,2,CBlock,8,0.0,None,Lvl,85000.0
90,8,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,990.0,990.0,1,6,990.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,None,0,0.0,0.0,0.0,0.0,4,Gable,CompShg,VinylSd,VinylSd,3,3,4,60.0,8070.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,123600.0
91,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1040.0,1040.0,0,0,0.0,0,0,1,3,4,GasA,1,FuseA,0,0.0,Detchd,2,0.0,29.0,0.0,0.0,4,Gable,CompShg,BrkFace,Wd Sdng,3,3,4,60.0,7200.0,Inside,2,2,0,0,5,Slab,8,0.0,None,Lvl,109900.0
92,12,WD,Abnorml,NAmes,Norm,Norm,20,RL,1Story,1Fam,1235.0,1235.0,1,3,1235.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,0.0,0.0,0.0,5,Hip,CompShg,HdBoard,HdBoard,3,3,4,85.0,8500.0,Inside,2,2,0,2,3,CBlock,8,203.0,BrkCmn,Lvl,98600.0
93,8,WD,Normal,Crawfor,Norm,Norm,30,RL,1Story,1Fam,964.0,964.0,1,5,876.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,44.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,4,3,80.0,13360.0,Inside,2,2,1,0,7,BrkTil,8,0.0,None,HLS,163500.0
94,11,WD,Normal,OldTown,Norm,Norm,190,C (all),2.5Unf,2fmCon,1260.0,2291.0,2,3,1214.0,0,0,2,3,9,GasW,0,SBrkr,4,0.0,Detchd,2,0.0,0.0,0.0,99.0,6,Hip,CompShg,MetalSd,MetalSd,3,3,4,60.0,7200.0,Corner,2,2,0,0,6,BrkTil,8,0.0,None,Lvl,133900.0
95,5,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,905.0,1786.0,1,6,824.0,1,1,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,162.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,4,3,69.0,9337.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,204750.0
96,4,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,680.0,1470.0,1,5,680.0,0,1,1,3,6,GasA,1,SBrkr,3,0.0,BuiltIn,2,232.0,63.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,5,4,2,70.04995836802665,9765.0,Corner,2,2,0,0,8,PConc,8,68.0,BrkFace,Lvl,185000.0
97,8,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1588.0,1588.0,3,5,1588.0,0,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,158.0,29.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,78.0,10264.0,Inside,2,2,0,0,5,PConc,8,183.0,BrkFace,Lvl,214000.0
98,5,WD,Normal,Edwards,Norm,Norm,20,RL,1Story,1Fam,960.0,960.0,1,3,960.0,1,0,1,3,6,GasA,1,FuseF,0,0.0,Attchd,1,120.0,0.0,0.0,0.0,4,Hip,CompShg,HdBoard,HdBoard,3,3,4,73.0,10921.0,Inside,1,2,0,0,5,CBlock,8,48.0,BrkFace,HLS,94750.0
99,5,COD,Abnorml,Edwards,Norm,Norm,30,RL,1Story,1Fam,835.0,835.0,1,5,458.0,0,0,1,3,5,GasA,0,SBrkr,0,0.0,Basment,1,0.0,0.0,77.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,85.0,10625.0,Corner,2,2,0,0,5,BrkTil,8,0.0,None,Lvl,83000.0
100,1,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1225.0,1225.0,1,5,950.0,1,1,1,3,6,GasA,1,SBrkr,0,0.0,None,0,352.0,0.0,0.0,0.0,4,Gable,CompShg,Plywood,Plywood,3,3,3,77.0,9320.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,128950.0
101,2,WD,Normal,NWAmes,Norm,Norm,20,RL,1Story,1Fam,1610.0,1610.0,2,5,1610.0,1,0,1,4,6,GasA,1,SBrkr,3,0.0,Attchd,2,168.0,68.0,0.0,0.0,6,Gable,CompShg,Plywood,Plywood,3,3,3,70.04995836802665,10603.0,Inside,2,2,0,0,7,PConc,8,28.0,BrkFace,Lvl,205000.0
102,6,WD,Normal,SawyerW,Norm,Norm,60,RL,2Story,1Fam,977.0,1732.0,1,1,741.0,0,1,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,2,192.0,46.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,4,3,4,77.0,9206.0,Inside,2,2,0,0,5,CBlock,8,336.0,BrkFace,Lvl,178000.0
103,6,WD,Alloca,SawyerW,Norm,Norm,90,RL,1Story,Duplex,1535.0,1535.0,0,0,0.0,0,0,2,3,8,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,2,4,64.0,7018.0,Inside,2,2,0,0,5,Slab,8,0.0,None,Bnk,118964.0
104,5,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1226.0,1226.0,1,1,1226.0,0,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,3,0.0,36.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,3,3,3,94.0,10402.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,198900.0
105,6,WD,Normal,IDOTRR,Norm,Norm,50,RM,1.5Fin,1Fam,1226.0,1818.0,1,2,1040.0,0,1,1,3,7,GasA,1,FuseF,3,0.0,Detchd,1,0.0,0.0,0.0,184.0,7,Gable,CompShg,Stucco,Stucco,3,2,4,70.04995836802665,7758.0,Corner,2,2,0,0,4,PConc,8,600.0,BrkFace,Lvl,169500.0
106,8,WD,Normal,Somerst,Norm,Norm,60,FV,2Story,1Fam,1053.0,1992.0,1,1,1053.0,0,1,1,4,9,GasA,1,SBrkr,4,0.0,Attchd,2,140.0,45.0,0.0,0.0,8,Hip,CompShg,VinylSd,VinylSd,4,3,4,75.0,9375.0,Inside,2,2,0,0,5,PConc,8,768.0,BrkFace,Lvl,250000.0
107,8,WD,Normal,OldTown,Norm,Norm,30,RM,1Story,1Fam,1047.0,1047.0,1,1,641.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,4,Mansard,CompShg,VinylSd,VinylSd,3,3,4,60.0,10800.0,Inside,0,2,1,0,7,BrkTil,8,0.0,None,Lvl,100000.0
108,4,WD,Partial,OldTown,Norm,Norm,20,RM,1Story,1Fam,789.0,789.0,1,5,789.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,4,50.0,6000.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,115000.0
109,8,WD,Normal,IDOTRR,Artery,Norm,50,RM,1.5Fin,1Fam,997.0,1517.0,1,1,793.0,0,0,1,2,7,GasW,0,FuseF,0,0.0,None,0,0.0,0.0,144.0,0.0,5,Gable,CompShg,CemntBd,CmentBd,3,3,4,85.0,8500.0,Corner,0,2,0,0,7,CBlock,8,0.0,None,Lvl,115000.0
110,1,COD,Normal,NWAmes,Norm,Norm,20,RL,1Story,1Fam,1844.0,1844.0,1,4,1844.0,0,0,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,122.0,0.0,0.0,6,Hip,CompShg,Plywood,Plywood,3,3,3,105.0,11751.0,Inside,2,2,0,3,6,CBlock,8,480.0,BrkFace,Lvl,190000.0
111,10,WD,Normal,Edwards,Norm,Norm,50,RL,1.5Fin,1Fam,1216.0,1855.0,1,3,994.0,0,0,1,3,7,GasA,1,SBrkr,0,0.0,Attchd,1,182.0,0.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,75.0,9525.0,Inside,2,2,0,0,4,CBlock,8,0.0,None,Lvl,136900.0
112,4,WD,Normal,Gilbert,Norm,Norm,80,RL,SLvl,1Fam,774.0,1430.0,1,6,384.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,BuiltIn,2,180.0,0.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,3,3,3,70.04995836802665,7750.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,180000.0
113,10,New,Partial,CollgCr,Norm,Norm,60,RL,2Story,1Fam,1282.0,2696.0,3,6,1264.0,1,1,1,5,10,GasA,1,SBrkr,4,0.0,BuiltIn,3,120.0,184.0,0.0,168.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,77.0,9965.0,Inside,2,2,0,0,5,PConc,8,220.0,Stone,Lvl,383970.0
114,10,COD,Abnorml,Crawfor,Norm,Norm,20,RL,1Story,1Fam,2259.0,2259.0,2,5,1809.0,1,0,1,4,7,GasA,1,SBrkr,4,0.0,Basment,2,166.0,120.0,192.0,0.0,6,Hip,CompShg,Wd Sdng,Wd Sdng,3,4,4,70.04995836802665,21000.0,Corner,2,2,0,3,5,CBlock,8,184.0,BrkFace,Bnk,217000.0
115,7,WD,Normal,Crawfor,Norm,Norm,70,RL,2Story,1Fam,1436.0,2320.0,1,5,1028.0,1,1,1,4,9,GasA,1,SBrkr,3,0.0,Detchd,1,224.0,0.0,0.0,0.0,6,Gambrel,CompShg,Wd Sdng,Wd Sdng,3,3,3,61.0,7259.0,Inside,2,2,0,3,8,CBlock,8,0.0,None,Lvl,259500.0
116,6,WD,Normal,Somerst,Norm,Norm,160,FV,2Story,TwnhsE,729.0,1458.0,1,6,729.0,0,1,1,3,5,GasA,1,SBrkr,2,0.0,Detchd,2,0.0,32.0,0.0,0.0,6,Gable,CompShg,MetalSd,MetalSd,3,3,4,34.0,3230.0,Corner,2,2,2,0,5,PConc,8,1129.0,BrkFace,Lvl,176000.0
117,9,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,1092.0,1092.0,1,2,1092.0,0,0,1,3,6,GasA,1,SBrkr,1,0.0,Attchd,1,0.0,20.0,144.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,70.04995836802665,11616.0,Inside,2,2,0,0,5,CBlock,8,116.0,BrkFace,Lvl,139000.0
118,4,New,Partial,Edwards,Norm,Norm,20,RL,1Story,1Fam,1125.0,1125.0,1,1,1125.0,0,1,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,2,80.0,64.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,4,74.0,8536.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,155000.0
119,5,WD,Normal,SawyerW,Norm,Norm,60,RL,2Story,1Fam,1699.0,3222.0,2,6,1673.0,1,0,1,4,11,GasA,1,SBrkr,3,0.0,Attchd,3,367.0,0.0,0.0,0.0,7,Hip,CompShg,Plywood,Plywood,3,3,4,90.0,12376.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,320000.0
120,7,New,Partial,CollgCr,Norm,Norm,60,RL,2Story,1Fam,728.0,1456.0,1,1,728.0,0,1,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,24.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,4,65.0,8461.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,163990.0
121,10,WD,Normal,ClearCr,Norm,Norm,80,RL,SLvl,1Fam,988.0,988.0,4,5,938.0,1,0,1,3,4,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,130.0,0.0,0.0,6,Flat,Metal,Plywood,Plywood,3,3,3,70.04995836802665,21453.0,CulDSac,2,2,0,0,5,CBlock,8,0.0,None,Low,180000.0
122,6,WD,Normal,IDOTRR,Norm,Norm,50,RM,1.5Fin,1Fam,772.0,1123.0,1,1,732.0,0,0,1,3,4,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,140.0,0.0,4,Gable,CompShg,AsbShng,AsbShng,3,3,4,50.0,6060.0,Inside,1,2,0,3,5,PConc,8,0.0,None,Lvl,100000.0
123,6,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1080.0,1080.0,1,4,1080.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,0.0,130.0,6,Hip,CompShg,MetalSd,MetalSd,3,4,4,75.0,9464.0,Corner,2,2,0,0,7,CBlock,8,135.0,BrkFace,Lvl,136000.0
124,3,WD,Normal,SawyerW,Norm,Norm,120,RL,1Story,TwnhsE,1199.0,1199.0,1,6,1199.0,0,0,1,4,5,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,63.0,0.0,0.0,6,Gable,CompShg,Plywood,Plywood,4,3,4,55.0,7892.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,153900.0
125,1,WD,Normal,NWAmes,Norm,Norm,20,RL,1Story,1Fam,1586.0,1586.0,1,1,1362.0,0,0,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,192.0,0.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,4,3,48.0,17043.0,CulDSac,2,2,0,0,5,CBlock,8,0.0,None,Lvl,181000.0
126,6,WD,Normal,IDOTRR,Norm,Norm,190,RM,1.5Fin,2fmCon,520.0,754.0,3,6,520.0,1,0,1,3,5,GasA,0,SBrkr,0,0.0,None,0,53.0,0.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,2,4,60.0,6780.0,Inside,0,2,0,0,8,CBlock,8,0.0,None,Lvl,84500.0
127,2,WD,Normal,NPkVill,Norm,Norm,120,RL,1Story,TwnhsE,958.0,958.0,1,5,1078.0,0,0,1,3,5,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,205.0,0.0,0.0,6,Gable,CompShg,Plywood,Plywood,3,3,3,70.04995836802665,4928.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,128000.0
128,6,WD,Normal,OldTown,Feedr,Norm,45,RM,1.5Unf,1Fam,840.0,840.0,1,2,672.0,0,0,1,3,5,GasA,1,SBrkr,3,0.0,None,0,0.0,0.0,0.0,0.0,5,Gable,CompShg,WdShing,Wd Sdng,3,4,3,55.0,4388.0,Inside,0,2,0,0,7,BrkTil,8,0.0,None,Bnk,87000.0
129,7,WD,Normal,NAmes,PosN,Norm,60,RL,2Story,1Fam,660.0,1348.0,1,4,660.0,0,1,1,3,6,GasA,1,SBrkr,2,0.0,Attchd,2,188.0,108.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,4,69.0,7590.0,Inside,2,2,0,0,5,CBlock,8,266.0,BrkFace,Lvl,155000.0
130,7,WD,Abnorml,NAmes,Norm,Norm,20,RL,1Story,1Fam,1053.0,1053.0,1,3,1008.0,0,1,1,5,6,GasA,1,FuseA,0,0.0,2Types,2,0.0,80.0,0.0,0.0,5,Gable,CompShg,Plywood,Plywood,3,3,4,69.0,8973.0,Inside,2,2,0,1,7,CBlock,8,85.0,BrkFace,Lvl,150000.0
131,5,WD,Normal,NAmes,Norm,Norm,60,RL,2Story,1Fam,1216.0,2157.0,1,3,924.0,0,1,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,2,105.0,66.0,0.0,0.0,7,Gable,CompShg,MetalSd,MetalSd,3,3,4,88.0,14200.0,Corner,2,2,0,4,6,CBlock,8,309.0,BrkFace,Lvl,226000.0
132,7,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,1022.0,2054.0,1,6,992.0,1,1,1,4,7,GasA,1,SBrkr,3,0.0,BuiltIn,2,24.0,48.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,3,70.04995836802665,12224.0,Corner,2,2,0,0,5,PConc,8,40.0,BrkFace,Lvl,244000.0
133,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1327.0,1327.0,1,3,1063.0,1,0,1,4,7,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,75.0,7388.0,Corner,2,2,0,0,6,CBlock,8,0.0,None,Lvl,150750.0
134,6,WD,Normal,Timber,Norm,Norm,20,RL,1Story,1Fam,1296.0,1296.0,1,6,1267.0,1,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,192.0,25.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,70.04995836802665,6853.0,Inside,2,2,0,0,5,PConc,8,136.0,BrkFace,Lvl,220000.0
135,7,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,1721.0,1721.0,1,3,1461.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,96.0,180.0,0.0,5,Gable,CompShg,Plywood,Plywood,3,3,3,78.0,10335.0,Inside,2,2,0,3,6,CBlock,7,0.0,None,Lvl,180000.0
136,5,WD,Normal,NWAmes,Norm,Norm,20,RL,1Story,1Fam,1682.0,1682.0,1,1,1304.0,0,0,1,3,7,GasA,1,SBrkr,4,0.0,Attchd,2,98.0,0.0,0.0,0.0,7,Hip,CompShg,Plywood,Plywood,3,3,4,80.0,10400.0,Inside,2,2,0,3,6,PConc,8,288.0,BrkFace,Lvl,174000.0
137,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1214.0,1214.0,1,4,1214.0,0,0,1,3,5,GasA,1,SBrkr,2,0.0,Attchd,1,0.0,111.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,3,70.04995836802665,10355.0,Corner,2,2,0,0,5,CBlock,8,196.0,BrkFace,Lvl,143000.0
138,7,WD,Family,Mitchel,Norm,Norm,90,RL,1Story,Duplex,1959.0,1959.0,1,1,1907.0,0,0,2,3,9,GasA,1,SBrkr,0,0.0,2Types,3,0.0,0.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,3,3,4,82.0,11070.0,Inside,2,2,0,0,5,CBlock,8,70.0,BrkFace,Lvl,171000.0
139,12,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,1004.0,1852.0,2,6,1004.0,0,1,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,3,224.0,106.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,73.0,9066.0,Inside,2,2,0,4,5,PConc,8,320.0,BrkFace,Lvl,230000.0
140,8,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,928.0,1764.0,1,6,928.0,1,1,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,276.0,99.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,3,65.0,15426.0,Inside,2,2,0,3,5,PConc,8,0.0,None,Lvl,231500.0
141,4,ConLI,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,864.0,864.0,1,5,864.0,0,0,1,3,5,GasA,1,SBrkr,1,0.0,None,0,0.0,0.0,0.0,0.0,4,Gable,CompShg,HdBoard,HdBoard,3,3,4,70.0,10500.0,FR2,2,2,0,0,5,CBlock,8,0.0,None,Lvl,115000.0
142,1,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1734.0,1734.0,3,6,1734.0,1,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,160.0,24.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,78.0,11645.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,260000.0
143,6,WD,Normal,NAmes,Artery,Norm,50,RL,1.5Fin,1Fam,910.0,1385.0,1,3,910.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,BrkFace,Wd Sdng,3,2,4,71.0,8520.0,Corner,2,2,0,3,4,CBlock,8,0.0,None,Lvl,166000.0
144,6,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1501.0,1501.0,4,6,1490.0,1,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,144.0,29.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,78.0,10335.0,Inside,2,2,0,0,5,PConc,8,183.0,BrkFace,Lvl,204000.0
